6554660,https://perdoesdiesel.com.br/attached/Sarver/error.html,http://www.phishtank.com/phish_detail.php?phish_id=6554660,2020-05-08T14:10:25+00:00,yes,2020-05-08T14:27:26+00:00,yes,Other;;;;;;;;;;;;;;;
6554658,http://www.arman-ati.net/docusign/,http://www.phishtank.com/phish_detail.php?phish_id=6554658,2020-05-08T14:10:15+00:00,yes,2020-05-08T14:27:26+00:00,yes,Other;;;;;;;;;;;;;;;
6554657,https://onedrivestoragedatayu.dns-cloud.net/Home/,http://www.phishtank.com/phish_detail.php?phish_id=6554657,2020-05-08T14:10:12+00:00,yes,2020-05-08T14:26:20+00:00,yes,Other;;;;;;;;;;;;;;;
6554656,https://onedrivestoragedatayu.dns-cloud.net/Home,http://www.phishtank.com/phish_detail.php?phish_id=6554656,2020-05-08T14:10:11+00:00,yes,2020-05-08T14:26:20+00:00,yes,Other;;;;;;;;;;;;;;;
6554653,http://managechamp.com/app/pm.v2/vendor/phpunit/phpunit/src/Util/PHP/bankofamerica/login/sign-in/,http://www.phishtank.com/phish_detail.php?phish_id=6554653,2020-05-08T14:09:59+00:00,yes,2020-05-08T14:26:20+00:00,yes,Other;;;;;;;;;;;;;;;
6554652,http://managechamp.com/app/pm.v2/vendor/phpunit/phpunit/src/Util/PHP/bankofamerica/login/sign-in,http://www.phishtank.com/phish_detail.php?phish_id=6554652,2020-05-08T14:09:58+00:00,yes,2020-05-08T14:26:20+00:00,yes,Other;;;;;;;;;;;;;;;
6554651,http://guiaeducacional.com.br/sapiens/data/alibaba/login.php,http://www.phishtank.com/phish_detail.php?phish_id=6554651,2020-05-08T14:09:54+00:00,yes,2020-05-08T14:25:14+00:00,yes,Other;;;;;;;;;;;;;;;
6554649,http://www.umij.org/wp-includes/_alert,http://www.phishtank.com/phish_detail.php?phish_id=6554649,2020-05-08T14:09:50+00:00,yes,2020-05-08T14:25:14+00:00,yes,Other;;;;;;;;;;;;;;;
6554650,http://www.umij.org/wp-includes/_alert/,http://www.phishtank.com/phish_detail.php?phish_id=6554650,2020-05-08T14:09:50+00:00,yes,2020-05-08T14:25:14+00:00,yes,Other;;;;;;;;;;;;;;;
6554648,http://www.soyalejo.com/wp-content/_message,http://www.phishtank.com/phish_detail.php?phish_id=6554648,2020-05-08T14:09:46+00:00,yes,2020-05-08T14:25:14+00:00,yes,Other;;;;;;;;;;;;;;;
6554647,http://www.umij.org/site/_warning/,http://www.phishtank.com/phish_detail.php?phish_id=6554647,2020-05-08T14:09:42+00:00,yes,2020-05-08T14:25:14+00:00,yes,Other;;;;;;;;;;;;;;;
6554646,http://www.umij.org/site/_warning,http://www.phishtank.com/phish_detail.php?phish_id=6554646,2020-05-08T14:09:38+00:00,yes,2020-05-08T14:24:09+00:00,yes,Other;;;;;;;;;;;;;;;
6554644,http://key-coats.co.uk/wp-admin/includes/info,http://www.phishtank.com/phish_detail.php?phish_id=6554644,2020-05-08T14:09:35+00:00,yes,2020-05-08T14:24:09+00:00,yes,Other;;;;;;;;;;;;;;;
6554645,http://key-coats.co.uk/wp-admin/includes/info/,http://www.phishtank.com/phish_detail.php?phish_id=6554645,2020-05-08T14:09:35+00:00,yes,2020-05-08T14:24:09+00:00,yes,Other;;;;;;;;;;;;;;;
6554643,https://shafeimall046.top/pay/error,http://www.phishtank.com/phish_detail.php?phish_id=6554643,2020-05-08T14:09:31+00:00,yes,2020-05-08T14:24:09+00:00,yes,Other;;;;;;;;;;;;;;;
6554642,https://shafeimall046.top/pay/paypal,http://www.phishtank.com/phish_detail.php?phish_id=6554642,2020-05-08T14:09:30+00:00,yes,2020-05-08T14:24:09+00:00,yes,Other;;;;;;;;;;;;;;;
6554640,http://www.umij.org/site/_notify,http://www.phishtank.com/phish_detail.php?phish_id=6554640,2020-05-08T14:09:26+00:00,yes,2020-05-08T14:23:03+00:00,yes,Other;;;;;;;;;;;;;;;
6554641,http://www.umij.org/site/_notify/,http://www.phishtank.com/phish_detail.php?phish_id=6554641,2020-05-08T14:09:26+00:00,yes,2020-05-08T14:24:09+00:00,yes,Other;;;;;;;;;;;;;;;
6554639,http://www.umij.org/wp-includes/_warning/,http://www.phishtank.com/phish_detail.php?phish_id=6554639,2020-05-08T14:09:22+00:00,yes,2020-05-08T14:23:03+00:00,yes,Other;;;;;;;;;;;;;;;
6554638,http://www.umij.org/wp-includes/_warning,http://www.phishtank.com/phish_detail.php?phish_id=6554638,2020-05-08T14:09:18+00:00,yes,2020-05-08T14:23:04+00:00,yes,Other;;;;;;;;;;;;;;;
6554635,https://2b87a39fe5ef08875af9edab331f7589.accesscam.org/dc27c0e30cacf9b64bc66bc26f09c89a,http://www.phishtank.com/phish_detail.php?phish_id=6554635,2020-05-08T14:09:10+00:00,yes,2020-05-08T14:21:59+00:00,yes,Other;;;;;;;;;;;;;;;
6554636,https://2b87a39fe5ef08875af9edab331f7589.accesscam.org/dc27c0e30cacf9b64bc66bc26f09c89a/indexa.php?P=_93894575342hdfjsixaoweue5_j1489738549283781331983743fncn_Product-UserID&fy9=,http://www.phishtank.com/phish_detail.php?phish_id=6554636,2020-05-08T14:09:10+00:00,yes,2020-05-08T14:23:04+00:00,yes,Other;;;;;;;;;;;;;;;
6554634,https://headphonestyles.buzz/fresh/onedri/one/,http://www.phishtank.com/phish_detail.php?phish_id=6554634,2020-05-08T14:09:06+00:00,yes,2020-05-08T14:21:59+00:00,yes,Other;;;;;;;;;;;;;;;
6554633,https://headphonestyles.buzz/fresh/onedri/one,http://www.phishtank.com/phish_detail.php?phish_id=6554633,2020-05-08T14:09:05+00:00,yes,2020-05-08T14:21:59+00:00,yes,Other;;;;;;;;;;;;;;;
6554632,http://doonglobalschool.org/js/source/log/linkedin/Linkedin/SignIn.php,http://www.phishtank.com/phish_detail.php?phish_id=6554632,2020-05-08T14:08:59+00:00,yes,2020-05-08T14:21:59+00:00,yes,Other;;;;;;;;;;;;;;;
6554631,http://huntsvillelistings.buzz/fresh/onedri/one/,http://www.phishtank.com/phish_detail.php?phish_id=6554631,2020-05-08T14:08:55+00:00,yes,2020-05-08T14:21:59+00:00,yes,Other;;;;;;;;;;;;;;;
6554630,http://huntsvillelistings.buzz/fresh/onedri/one,http://www.phishtank.com/phish_detail.php?phish_id=6554630,2020-05-08T14:08:54+00:00,yes,2020-05-08T14:21:59+00:00,yes,Other;;;;;;;;;;;;;;;
6554628,https://ghconsulting.co.uk/wp-content/new/order/excelzz/bizmail.php,http://www.phishtank.com/phish_detail.php?phish_id=6554628,2020-05-08T14:08:46+00:00,yes,2020-05-08T14:20:54+00:00,yes,Other;;;;;;;;;;;;;;;
6554627,https://blazecore53.icu/schpro/OneDrive/,http://www.phishtank.com/phish_detail.php?phish_id=6554627,2020-05-08T14:08:42+00:00,yes,2020-05-08T14:20:54+00:00,yes,Other;;;;;;;;;;;;;;;
6554626,https://blazecore53.icu/schpro/OneDrive,http://www.phishtank.com/phish_detail.php?phish_id=6554626,2020-05-08T14:08:40+00:00,yes,2020-05-08T14:20:54+00:00,yes,Other;;;;;;;;;;;;;;;
6554623,https://www.resistthemundane.com/login.php,http://www.phishtank.com/phish_detail.php?phish_id=6554623,2020-05-08T14:08:09+00:00,yes,2020-05-08T14:19:50+00:00,yes,Other;;;;;;;;;;;;;;;
6554619,http://zohard.com/.well-known/pki-validation/mod/unblockverification/customer_center/customer-IDPP00C963/signin/signin.php?account_update=410ea35205cc9e1fcd677019015dec05&amp;cmd=_update-information&amp;lim_session=bb7d5d24f943b4870d7d1597f310046e489043f4,http://www.phishtank.com/phish_detail.php?phish_id=6554619,2020-05-08T14:07:56+00:00,yes,2020-05-08T14:19:50+00:00,yes,Other;;;;;;;;;;;;;
6554618,http://www.soyalejo.com/rhinolaryngoscope/_alert/,http://www.phishtank.com/phish_detail.php?phish_id=6554618,2020-05-08T14:07:52+00:00,yes,2020-05-08T14:19:50+00:00,yes,Other;;;;;;;;;;;;;;;
6554617,http://www.soyalejo.com/tua/_alert/,http://www.phishtank.com/phish_detail.php?phish_id=6554617,2020-05-08T14:07:48+00:00,yes,2020-05-08T14:19:50+00:00,yes,Other;;;;;;;;;;;;;;;
6554616,http://update-aol2020.com.accaccess.com/,http://www.phishtank.com/phish_detail.php?phish_id=6554616,2020-05-08T14:07:30+00:00,yes,2020-05-08T14:19:50+00:00,yes,Other;;;;;;;;;;;;;;;
6554615,http://www.soyalejo.com/newsletter-K306Gf/_notify/,http://www.phishtank.com/phish_detail.php?phish_id=6554615,2020-05-08T14:07:26+00:00,yes,2020-05-08T14:18:45+00:00,yes,Other;;;;;;;;;;;;;;;
6554614,https://colegiodosardao.org/wp-content/themes/imaages/update/verification/dawayyahoo/Sign_p.html,http://www.phishtank.com/phish_detail.php?phish_id=6554614,2020-05-08T14:07:17+00:00,yes,2020-05-08T14:18:45+00:00,yes,Other;;;;;;;;;;;;;;;
6554613,https://colegiodosardao.org/wp-content/themes/imaages/update/verification/dawayyahoo/Sign_e.html,http://www.phishtank.com/phish_detail.php?phish_id=6554613,2020-05-08T14:07:07+00:00,yes,2020-05-08T14:18:45+00:00,yes,Other;;;;;;;;;;;;;;;
6554612,https://colegiodosardao.org/wp-content/themes/imaages/update/verification/dawayyahoo/Sign_p.html?Editbox1=sads@asd.asd,http://www.phishtank.com/phish_detail.php?phish_id=6554612,2020-05-08T14:07:03+00:00,yes,2020-05-08T14:18:45+00:00,yes,Other;;;;;;;;;;;;;;;
6554611,https://estado-alert.com/imagenes/comun2008/banca-en-linea-personas.html,http://www.phishtank.com/phish_detail.php?phish_id=6554611,2020-05-08T14:06:59+00:00,yes,2020-05-08T14:18:45+00:00,yes,Other;;;;;;;;;;;;;;;
6554610,https://verticalintl.com/docs/cloud/wrong_password.htm,http://www.phishtank.com/phish_detail.php?phish_id=6554610,2020-05-08T14:06:54+00:00,yes,2020-05-08T14:17:40+00:00,yes,Other;;;;;;;;;;;;;;;
6554609,http://hidayat.uz/928375602332311ochttp3A2F2F2Fws2FISAPIdllFM2MContact26item3B14276952031324requestePPd3DwolandgioielliPPP26qidQ-ebay-redacted@email.html,http://www.phishtank.com/phish_detail.php?phish_id=6554609,2020-05-08T14:06:40+00:00,yes,2020-05-08T14:17:40+00:00,yes,Other;;;;;;;;;;;;;;;
6554608,http://allparts.jo.by/box/ucla/index.html,http://www.phishtank.com/phish_detail.php?phish_id=6554608,2020-05-08T14:06:34+00:00,yes,2020-05-08T14:17:40+00:00,yes,Other;;;;;;;;;;;;;;;
6554607,https://orientationinlaws.com/hoffmanbrown/document/login.php?cmd=login_submit&amp;id=417e940dd56d15158018123e167aeaf3417e940dd56d15158018123e167aeaf3&amp;session=417e940dd56d15158018123e167aeaf3417e940dd56d15158018123e167aeaf3,http://www.phishtank.com/phish_detail.php?phish_id=6554607,2020-05-08T14:06:25+00:00,yes,2020-05-08T14:17:40+00:00,yes,Other;;;;;;;;;;;;;
6554606,http://support.paypal.com.kulturabgru.kultura4.cp.regruhosting.ru/login?cmd=_signin&dispatch=690af3de30d0870e50709e5d0&locale=en_US,http://www.phishtank.com/phish_detail.php?phish_id=6554606,2020-05-08T14:06:21+00:00,yes,2020-05-08T14:17:40+00:00,yes,Other;;;;;;;;;;;;;;;
6554605,http://support.paypal.com.kulturabgru.kultura4.cp.regruhosting.ru/,http://www.phishtank.com/phish_detail.php?phish_id=6554605,2020-05-08T14:06:20+00:00,yes,2020-05-08T14:17:40+00:00,yes,Other;;;;;;;;;;;;;;;
6554604,http://regina.ninetendev.com/wp-admin/css/0001/security.php,http://www.phishtank.com/phish_detail.php?phish_id=6554604,2020-05-08T14:06:16+00:00,yes,2020-05-08T14:16:34+00:00,yes,Other;;;;;;;;;;;;;;;
6554603,http://regina.ninetendev.com/wp-admin/css/0001/,http://www.phishtank.com/phish_detail.php?phish_id=6554603,2020-05-08T14:05:59+00:00,yes,2020-05-08T14:16:34+00:00,yes,Other;;;;;;;;;;;;;;;
6554602,http://rogerhanley.com/itunes/appleid/appleid/appleid/IDMSWebAuth/appleupdate.php?appIdKey=af1139274f266b22b68c2a3e7ad932cb3c0bbe854e13a79af78dcc73136882c3&amp;path=/accountupdate/?referrer=/account/manage&amp;sslEnabled=true,http://www.phishtank.com/phish_detail.php?phish_id=6554602,2020-05-08T14:05:55+00:00,yes,2020-05-08T14:16:34+00:00,yes,Other;;;;;;;;;;;;;
6554601,http://rogerhanley.com/itunes/appleid/appleid/appleid/IDMSWebAuth/login.php,http://www.phishtank.com/phish_detail.php?phish_id=6554601,2020-05-08T14:05:50+00:00,yes,2020-05-08T14:16:34+00:00,yes,Other;;;;;;;;;;;;;;;
6554600,http://zonaregistersegvra1bnonline20.com/BNWeb/lnicio/,http://www.phishtank.com/phish_detail.php?phish_id=6554600,2020-05-08T14:05:41+00:00,yes,2020-05-08T14:15:28+00:00,yes,Other;;;;;;;;;;;;;;;
6554599,https://ahsanfeeds.com/css/35.180.20.1686494/sucursalpersonas.transaccionesbancolombia.com/mua/index.html,http://www.phishtank.com/phish_detail.php?phish_id=6554599,2020-05-08T14:05:31+00:00,yes,2020-05-08T14:15:28+00:00,yes,Other;;;;;;;;;;;;;;;
6554598,https://ahsanfeeds.com/css/54.226.53.619216/sucursalpersonas.transaccionesbancolombia.com/mua/index.html,http://www.phishtank.com/phish_detail.php?phish_id=6554598,2020-05-08T14:05:26+00:00,yes,2020-05-08T14:15:28+00:00,yes,Other;;;;;;;;;;;;;;;
6554597,https://ahsanfeeds.com/css/35.180.20.1683639/sucursalpersonas.transaccionesbancolombia.com/mua/,http://www.phishtank.com/phish_detail.php?phish_id=6554597,2020-05-08T14:05:22+00:00,yes,2020-05-08T14:15:29+00:00,yes,Other;;;;;;;;;;;;;;;
6554596,https://rynsrw.godaddysites.com/,http://www.phishtank.com/phish_detail.php?phish_id=6554596,2020-05-08T14:05:16+00:00,yes,2020-05-08T16:37:06+00:00,yes,Other;;;;;;;;;;;;;;;
6554595,https://pinterestqueen.org/pin/LinkedIn/LinkedIn.php,http://www.phishtank.com/phish_detail.php?phish_id=6554595,2020-05-08T14:05:12+00:00,yes,2020-05-08T14:15:29+00:00,yes,Other;;;;;;;;;;;;;;;
6554594,https://vocepertinhodamagalu.com/promocao.php,http://www.phishtank.com/phish_detail.php?phish_id=6554594,2020-05-08T14:05:09+00:00,yes,2020-05-08T19:10:32+00:00,yes,Other;;;;;;;;;;;;;;;
6554592,http://eqett13assz.appspot.com/XW&amp;wxr7emcm&amp;c8Mug5gImc2jKyyR83ynjibABVa-!@NFU1IcK2bHXWkTpzfu8QdO&amp;@!HPfkgl30Tpeo78S@!&amp;#NAME?;bkOz3me&amp;YXG4HywoIGCyHVxfVB3wcBK4b7vstDsaggDH&amp;mhDX8VFn&amp;eDiXGW4sTOIs2d77y4aTCuajjDFut7yi8p4ch-Uwd3cSiVRKmAsCG4CgZ7kbo4CnnTf0YjFLKLUi&amp;UlSs5Rnw0Te&amp;c&amp;Bb07exx40aI&amp;t5LwdTEl5/c&amp;BggAmeh1QYlNAZ&amp;QBqo&amp;JeK5ouQL1bbZe4fx00zSMgXkXTXkWzgz0nhpLD8dOqZK,http://www.phishtank.com/phish_detail.php?phish_id=6554592,2020-05-08T14:05:04+00:00,yes,2020-05-08T19:11:37+00:00,yes,Other
6554591,http://t786309.net/SfExss/SfExss/sfexpress/source/index.php?email=phishing@rbc.com,http://www.phishtank.com/phish_detail.php?phish_id=6554591,2020-05-08T14:04:59+00:00,yes,2020-05-08T14:14:22+00:00,yes,Other;;;;;;;;;;;;;;;
6554590,https://cruzsantiagoverta.com/ES/ACTIVAR/9ee40c6cb03fe53407a4d67c54f880c8/d0bdf8d555/,http://www.phishtank.com/phish_detail.php?phish_id=6554590,2020-05-08T14:04:55+00:00,yes,2020-05-08T14:14:22+00:00,yes,Other;;;;;;;;;;;;;;;
6554589,https://cruzsantiagoverta.com/ES/ACTIVAR/9ee40c6cb03fe53407a4d67c54f880c8/d0bdf8d773/,http://www.phishtank.com/phish_detail.php?phish_id=6554589,2020-05-08T14:04:52+00:00,yes,2020-05-08T14:14:22+00:00,yes,Other;;;;;;;;;;;;;;;
6554588,https://cruzsantiagoverta.com/ES/ACTIVAR/9ee40c6cb03fe53407a4d67c54f880c8/d0bdf8d773,http://www.phishtank.com/phish_detail.php?phish_id=6554588,2020-05-08T14:04:51+00:00,yes,2020-05-08T14:14:22+00:00,yes,Other;;;;;;;;;;;;;;;
6554587,http://payfreee1984.000webhostapp.com/ppl/ppl/paypal.html,http://www.phishtank.com/phish_detail.php?phish_id=6554587,2020-05-08T14:04:36+00:00,yes,2020-05-08T14:14:22+00:00,yes,Other;;;;;;;;;;;;;;;
6554586,https://willingcartworthsupplies.com/wp-admin/AIAACDWUQBYNONFGI27AMWWOLZLBQDCUPJ47BNCGYWP62GZENLCJJFMGPNQVD7TNQN5WW5OZR5JKHQTLULW6BKDI6MDUYXKD3SHUSFCXMWDSNI6LGNHCRFEPS3/,http://www.phishtank.com/phish_detail.php?phish_id=6554586,2020-05-08T14:04:26+00:00,yes,2020-05-08T14:13:16+00:00,yes,Other;;;;;;;;;;;;;;;
6554585,https://willingcartworthsupplies.com/wp-admin/AIAACDWUQBYNONFGI27AMWWOLZLBQDCUPJ47BNCGYWP62GZENLCJJFMGPNQVD7TNQN5WW5OZR5JKHQTLULW6BKDI6MDUYXKD3SHUSFCXMWDSNI6LGNHCRFEPS3,http://www.phishtank.com/phish_detail.php?phish_id=6554585,2020-05-08T14:04:24+00:00,yes,2020-05-08T14:13:16+00:00,yes,Other;;;;;;;;;;;;;;;
6554583,http://c1800258.ferozo.com/LOGIN/postale/id/27dbc/,http://www.phishtank.com/phish_detail.php?phish_id=6554583,2020-05-08T14:04:21+00:00,yes,2020-05-08T14:13:16+00:00,yes,Other;;;;;;;;;;;;;;;
6554582,http://c1800258.ferozo.com/LOGIN/postale/id,http://www.phishtank.com/phish_detail.php?phish_id=6554582,2020-05-08T14:04:19+00:00,yes,2020-05-08T14:13:16+00:00,yes,Other;;;;;;;;;;;;;;;
6554581,http://c1800258.ferozo.com/LOGIN/postale/id/26c22/,http://www.phishtank.com/phish_detail.php?phish_id=6554581,2020-05-08T14:04:14+00:00,yes,2020-05-08T14:13:16+00:00,yes,Other;;;;;;;;;;;;;;;
6554580,http://www.entraegypt.com/js/,http://www.phishtank.com/phish_detail.php?phish_id=6554580,2020-05-08T14:04:12+00:00,yes,2020-05-08T14:12:10+00:00,yes,Other;;;;;;;;;;;;;;;
6554578,http://www.acesso-portal.com/desktop.inicial.php,http://www.phishtank.com/phish_detail.php?phish_id=6554578,2020-05-08T14:04:07+00:00,yes,2020-05-08T14:12:10+00:00,yes,Other;;;;;;;;;;;;;;;
6554579,https://www.acesso-portal.com/desktop.inicial.php,http://www.phishtank.com/phish_detail.php?phish_id=6554579,2020-05-08T14:04:07+00:00,yes,2020-05-08T14:12:10+00:00,yes,Other;;;;;;;;;;;;;;;
6554577,http://lz5.1ee.myftpupload.com/mvc/62da8c91ce7b10846231921795d6059e,http://www.phishtank.com/phish_detail.php?phish_id=6554577,2020-05-08T14:04:02+00:00,yes,2020-05-08T14:12:10+00:00,yes,Other;;;;;;;;;;;;;;;
6554576,http://lz5.1ee.myftpupload.com/mvc/62da8c91ce7b10846231921795d6059e/,http://www.phishtank.com/phish_detail.php?phish_id=6554576,2020-05-08T14:03:58+00:00,yes,2020-05-08T14:12:10+00:00,yes,Other;;;;;;;;;;;;;;;
6554575,http://sucursalpersonas.2gruponbancolombia.com/transacciones/mua1/VALIDAUSER.php,http://www.phishtank.com/phish_detail.php?phish_id=6554575,2020-05-08T14:03:54+00:00,yes,2020-05-08T14:12:10+00:00,yes,Other;;;;;;;;;;;;;;;
6554574,https://oralomar.com/DoNcHi/LinkedIn.html,http://www.phishtank.com/phish_detail.php?phish_id=6554574,2020-05-08T14:03:49+00:00,yes,2020-05-08T14:11:01+00:00,yes,Other;;;;;;;;;;;;;;;
6554573,https://southyang-jp.top/savfee/FEDEXAuto1/FEDEX/6tblz9qsqd8ob22tmnzv7j3l.php?rand=13InboxLightaspxn.1774256418&fid&1252899642&fid.1&fav.1&email=nobody@mycraftmail.com,http://www.phishtank.com/phish_detail.php?phish_id=6554573,2020-05-08T14:03:35+00:00,yes,2020-05-08T14:11:01+00:00,yes,Other;;;;;;;;;;;;;;;
6554572,https://southyang-jp.top/savfee/FEDEXAuto1/FEDEX/index.php?email=nobody@mycraftmail.com,http://www.phishtank.com/phish_detail.php?phish_id=6554572,2020-05-08T14:03:34+00:00,yes,2020-05-08T14:11:01+00:00,yes,Other;;;;;;;;;;;;;;;
6554571,https://southyang-jp.top/KICMN/FEDEXAuto1/FEDEX/jplo96h8pi27hrwrl3wjb02z.php?rand=13InboxLightaspxn.1774256418&fid&1252899642&fid.1&fav.1&email=nobody@mycraftmail.com,http://www.phishtank.com/phish_detail.php?phish_id=6554571,2020-05-08T14:03:30+00:00,yes,2020-05-08T14:11:01+00:00,yes,Other;;;;;;;;;;;;;;;
6554570,https://southyang-jp.top/KICMN/FEDEXAuto1/FEDEX/index.php?email=nobody@mycraftmail.com,http://www.phishtank.com/phish_detail.php?phish_id=6554570,2020-05-08T14:03:29+00:00,yes,2020-05-08T14:11:01+00:00,yes,Other;;;;;;;;;;;;;;;
6554569,https://s2pe7ed9y.rj.r.appspot.com/sigin.php?email=nobody@mycraftmail.com,http://www.phishtank.com/phish_detail.php?phish_id=6554569,2020-05-08T14:03:24+00:00,yes,2020-05-08T14:09:54+00:00,yes,Other;;;;;;;;;;;;;;;
6554568,https://cuumberland.buzz/jasminecapital/secure-docu/office.php,http://www.phishtank.com/phish_detail.php?phish_id=6554568,2020-05-08T14:03:19+00:00,yes,2020-05-08T19:10:32+00:00,yes,Other;;;;;;;;;;;;;;;
6554566,http://qrxhskj.cluster028.hosting.ovh.net/impots/remboursement/id8327732098784.3782/client/dossier=9839822/past=3904903992003/gouvernement/opensnrc/paiement/service/f32b30c2a289bfca2c9857ffc5871ac8/clientfrz/index.html,http://www.phishtank.com/phish_detail.php?phish_id=6554566,2020-05-08T14:03:11+00:00,yes,2020-05-08T14:09:55+00:00,yes,Other;;;;;;;;;;;;;;;
6554565,https://rinder.com.ar/wp-admin/setting/login.php?https://login.yahoo.com/?.src=ym&.intl=us&.lang=en-US,http://www.phishtank.com/phish_detail.php?phish_id=6554565,2020-05-08T14:03:02+00:00,yes,2020-05-08T14:09:55+00:00,yes,Other;;;;;;;;;;;;;;;
6554564,https://www.itau-vantagens.ml/,http://www.phishtank.com/phish_detail.php?phish_id=6554564,2020-05-08T14:03:01+00:00,yes,2020-05-08T14:15:29+00:00,yes,Other;;;;;;;;;;;;;;;
6554563,https://rinder.com.ar/wp-admin/setting/,http://www.phishtank.com/phish_detail.php?phish_id=6554563,2020-05-08T14:02:59+00:00,yes,2020-05-08T14:09:55+00:00,yes,Other;;;;;;;;;;;;;;;
6554562,https://u692683meb.ha004.t.justns.ru/310366dd6f1a67639b870efe6ca3613d/,http://www.phishtank.com/phish_detail.php?phish_id=6554562,2020-05-08T14:02:55+00:00,yes,2020-05-08T14:08:47+00:00,yes,Other;;;;;;;;;;;;;;;
6554561,https://blazecore53.icu/schpro/OneDrive/microsoft.php,http://www.phishtank.com/phish_detail.php?phish_id=6554561,2020-05-08T14:02:50+00:00,yes,2020-05-08T14:08:47+00:00,yes,Other;;;;;;;;;;;;;;;
6554560,https://blazecore53.icu/schpro/OneDrive/webmail.php,http://www.phishtank.com/phish_detail.php?phish_id=6554560,2020-05-08T14:02:40+00:00,yes,2020-05-08T14:08:47+00:00,yes,Other;;;;;;;;;;;;;;;
6554553,http://elettricistapavia.it/emele/li/login.php?cmd=login_submit&amp;id=dfeaa9397bb236c92aa089fbc0ed3e16dfeaa9397bb236c92aa089fbc0ed3e16&amp;session=dfeaa9397bb236c92aa089fbc0ed3e16dfeaa9397bb236c92aa089fbc0ed3e16,http://www.phishtank.com/phish_detail.php?phish_id=6554553,2020-05-08T14:02:22+00:00,yes,2020-05-08T14:07:42+00:00,yes,Other;;;;;;;;;;;;;
6554552,https://swahasteel.in/arvidsjaurairport.se/inc/,http://www.phishtank.com/phish_detail.php?phish_id=6554552,2020-05-08T14:02:19+00:00,yes,2020-05-08T14:07:42+00:00,yes,Other;;;;;;;;;;;;;;;
6554551,https://swahasteel.in/arvidsjaurairport.se/inc,http://www.phishtank.com/phish_detail.php?phish_id=6554551,2020-05-08T14:02:18+00:00,yes,2020-05-08T14:06:35+00:00,yes,Other;;;;;;;;;;;;;;;
6554550,https://mikecarlisle.com/office/NSG/OneSway/,http://www.phishtank.com/phish_detail.php?phish_id=6554550,2020-05-08T14:02:04+00:00,yes,2020-05-08T14:06:35+00:00,yes,Other;;;;;;;;;;;;;;;
6554548,https://www.summerland.cl/1,http://www.phishtank.com/phish_detail.php?phish_id=6554548,2020-05-08T14:02:00+00:00,yes,2020-05-08T14:06:35+00:00,yes,Other;;;;;;;;;;;;;;;
6554547,http://www.zonsa.biz/fd217f995302204010cefefda394d8e7/_warning/,http://www.phishtank.com/phish_detail.php?phish_id=6554547,2020-05-08T14:01:56+00:00,yes,2020-05-08T14:06:35+00:00,yes,Other;;;;;;;;;;;;;;;
6554546,http://www.zonsa.biz/fd217f995302204010cefefda394d8e7/_warning,http://www.phishtank.com/phish_detail.php?phish_id=6554546,2020-05-08T14:01:55+00:00,yes,2020-05-08T14:06:36+00:00,yes,Other;;;;;;;;;;;;;;;
6554544,http://www.soyalejo.com/wp-admin/_notify,http://www.phishtank.com/phish_detail.php?phish_id=6554544,2020-05-08T14:01:51+00:00,yes,2020-05-08T14:05:29+00:00,yes,Other;;;;;;;;;;;;;;;
